OPL
7
[Pike,D],[Foster,D],[Johnson,D],[Deutsch,R],[Borg,R],[Jones,R],[Smith,I]
4
100
,1,,,,,
,1,,,,,
,,,,1,,
,,,,,1,
,,1,,,,
,,,,,1,
,,,,1,,
,,,,,,1
,,,,,1,
,,,,1,,
,1,,,,,
1,,,,,,
,,,,,,1
1,,,,,,
,,,,1,,
,,,1,,,
,,,,,1,
1,,,,,,
,,,1,,,
,1,,,,,
,,,,,1,
,,,,1,,
,,,1,,,
,,,1,,,
,,,,1,,
,,,,,1,
,,1,,,,
,,,,,1,
,,,1,,,
,,,,1,,
,,,,1,,
1,,,,,,
,,,,,,1
,,,1,,,
,,,,,,1
,,,,1,,
,,,,,,1
,1,,,,,
,,,,,1,
,,,,,1,
,,,1,,,
,,,,,,1
,,1,,,,
,1,,,,,
,,,1,,,
,,,,,1,
,,,,,,1
,1,,,,,
,,,,,,1
,,,,,,1
,,,,,1,
,,1,,,,
,,,,,1,
,,1,,,,
,,1,,,,
1,,,,,,
,,,,,,1
,,,,,,1
1,,,,,,
,,,,,1,
,,,,,,1
,1,,,,,
,,,,,,1
,,1,,,,
,,,1,,,
,,,,,,1
,,,1,,,
,,,,1,,
,1,,,,,
,,1,,,,
,,,,,,1
,,1,,,,
,,,,,1,
,,,1,,,
1,,,,,,
,,,1,,,
,1,,,,,
,,,,,1,
1,,,,,,
,,,,1,,
,,1,,,,
,,1,,,,
,,,,,,1
,,,,1,,
,,,,1,,
,,,,,,1
,,,,1,,
,,1,,,,
,1,,,,,
,,1,,,,
,1,,,,,
,1,,,,,
,,1,,,,
,,,,,,1
,,,1,,,
,,,,,1,
,,,,,1,
,,,,,1,
,1,,,,,
,,,,,1,
