PO
5
[Kennedy,D],[Truman,D],[Bush,R],[Rubio,R],[Smith,I]
300
,,1,,
1,,,,
,,1,,
,1,,,
,,,,1
,1,,,
1,,,,
,1,,,
,,1,,
1,,,,
1,,,,
,,1,,
,,,,1
,,1,,
,,,1,
1,,,,
,1,,,
1,,,,
,1,,,
,,,,1
,,1,,
,1,,,
,,,,1
,,,1,
,,,1,
,,,,1
,1,,,
1,,,,
,,,,1
,,,,1
1,,,,
,,,1,
1,,,,
,1,,,
,,,,1
,,1,,
,,,,1
,,,,1
,,1,,
,,,1,
,,1,,
,1,,,
1,,,,
1,,,,
,,,1,
1,,,,
,,1,,
1,,,,
,,1,,
,,,1,
,,1,,
,,,,1
,,,,1
,,1,,
,1,,,
,,,,1
1,,,,
,1,,,
,,,1,
1,,,,
1,,,,
,,1,,
,,,,1
,1,,,
,,1,,
,1,,,
,,1,,
,,,,1
,1,,,
1,,,,
,,,,1
,,,1,
,,1,,
,,1,,
,1,,,
1,,,,
1,,,,
,,1,,
,,,,1
1,,,,
,1,,,
1,,,,
,1,,,
,,,1,
1,,,,
,,1,,
1,,,,
,,1,,
,,,1,
,,,,1
,,,1,
,,,1,
,1,,,
,1,,,
1,,,,
,,1,,
,,1,,
,,1,,
,,1,,
,,1,,
1,,,,
,1,,,
,,1,,
,,,1,
,1,,,
,1,,,
,,,1,
,,1,,
,,1,,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,1,,
,,1,,
,,,,1
,,,,1
,,,,1
,1,,,
1,,,,
,1,,,
1,,,,
,,,,1
,,1,,
1,,,,
1,,,,
,,1,,
,,1,,
,,,1,
1,,,,
,,1,,
,,,1,
1,,,,
,,,1,
,,1,,
,,,1,
,,,1,
,,,1,
,,,,1
,,,1,
,,,,1
1,,,,
,,1,,
,1,,,
,,,1,
,1,,,
,,1,,
,,1,,
,1,,,
1,,,,
,,,1,
1,,,,
,,,,1
,,,,1
,,,1,
,,,1,
,1,,,
1,,,,
1,,,,
1,,,,
,1,,,
,1,,,
,,,1,
,,,1,
1,,,,
,,,1,
1,,,,
1,,,,
,,1,,
,,,1,
,,1,,
,,,1,
,,1,,
,,,,1
,,,,1
,1,,,
1,,,,
1,,,,
,,1,,
,,,1,
,,1,,
,,,1,
,,1,,
,,1,,
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,1,,,
,,,1,
,,1,,
,1,,,
,,,1,
,,,1,
,,,1,
,,,,1
,1,,,
1,,,,
,,,,1
1,,,,
,1,,,
1,,,,
1,,,,
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
1,,,,
1,,,,
,,,1,
,,,1,
1,,,,
,,,1,
,1,,,
1,,,,
1,,,,
,,,,1
1,,,,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,1,,,
1,,,,
,,1,,
,,1,,
,,1,,
1,,,,
,,,,1
,,,,1
1,,,,
,,,,1
,,,,1
1,,,,
,,1,,
,,1,,
,,,,1
,,,,1
,,,1,
,,1,,
,,,1,
,,,1,
,,1,,
1,,,,
,,,,1
,,,1,
,,,1,
,,1,,
1,,,,
,,,1,
,1,,,
,1,,,
1,,,,
,1,,,
1,,,,
,,,1,
1,,,,
,,,,1
,,,,1
,,,1,
,,1,,
,1,,,
,1,,,
,,,,1
,,,1,
,,,1,
,1,,,
,,,,1
,,,,1
,,,1,
,1,,,
,1,,,
,,,1,
,,,1,
,,,1,
,,,1,
1,,,,
1,,,,
,,,1,
,1,,,
,,,1,
,1,,,
,,1,,
,,,1,
,,,,1
,,1,,
,,1,,
,,,1,
,,1,,
,,1,,
,,,1,
,,,1,
,,1,,
