OPL
7
[Pike,D],[Foster,D],[Johnson,D],[Deutsch,R],[Borg,R],[Jones,R],[Smith,I]
3
100000
,,,,1,,
,,,,,1,
,1,,,,,
1,,,,,,
,,,1,,,
1,,,,,,
,1,,,,,
,,,,1,,
,1,,,,,
,,,1,,,
,,,,,1,
,,,,,1,
,1,,,,,
,,,,,1,
,,,1,,,
,,,,,,1
,,,,1,,
,,,,,1,
,,,,,,1
,,1,,,,
,,,1,,,
,,,1,,,
,,,,,,1
,,1,,,,
,,,1,,,
,,1,,,,
,,,,1,,
,,1,,,,
,,,,,,1
,,,,1,,
,,,,,,1
,,,,,1,
,,,,,,1
,1,,,,,
,,,1,,,
,,,,,,1
,,,,,,1
,1,,,,,
1,,,,,,
,,1,,,,
,,1,,,,
,,,,,,1
,,,,1,,
,,1,,,,
,,,,,,1
,,1,,,,
,,,,,1,
,,1,,,,
,,,,1,,
,,,,1,,
,,,,,,1
,,,,,,1
,,,,,1,
,,1,,,,
,,,1,,,
,,,1,,,
,,,,1,,
,,,,,,1
,,,,,1,
,,,,,,1
1,,,,,,
,,,,,,1
,,,,1,,
,,,,1,,
,,,,,,1
,,1,,,,
,,,1,,,
,,,,,,1
,,1,,,,
,,,,1,,
,1,,,,,
,,,,,1,
,,,1,,,
1,,,,,,
,,,,1,,
,,,,,1,
,,,1,,,
,,,,,1,
,,,,1,,
,,,,,1,
1,,,,,,
,,,1,,,
,,,,,1,
1,,,,,,
,,,,,1,
,,,,1,,
,,,1,,,
,,1,,,,
,,,1,,,
,,,,,,1
,,,1,,,
1,,,,,,
,,,1,,,
,,,,1,,
,,,,,1,
,,,,,,1
,,1,,,,
,,,,,,1
,,,1,,,
,,,,,,1
,,1,,,,
,,,1,,,
1,,,,,,
,,,1,,,
,,,,,,1
,,,,1,,
,,,1,,,
,,1,,,,
,,,,,1,
,,,,,1,
,,,,,,1
,,,,1,,
,1,,,,,
,,,,,,1
,,1,,,,
1,,,,,,
,,,1,,,
,,1,,,,
1,,,,,,
,,,,1,,
,,,,,,1
,1,,,,,
,,,,1,,
,1,,,,,
,,,1,,,
,,,,,,1
,,,,1,,
,,,,,1,
,,,,,,1
1,,,,,,
,1,,,,,
1,,,,,,
,,,,1,,
,,,,,1,
,,,1,,,
,,,,1,,
,,,1,,,
,,,,1,,
,,,,,1,
1,,,,,,
,1,,,,,
,,,,1,,
,,,1,,,
,,1,,,,
,,,,,,1
,,,,,,1
,,,,1,,
,,,1,,,
,,,,,,1
1,,,,,,
,,,,,1,
,,,,,1,
,,1,,,,
,1,,,,,
,,,,,,1
,,1,,,,
,,,1,,,
,,,,,1,
,1,,,,,
,,1,,,,
,,,1,,,
,,,,1,,
,1,,,,,
,1,,,,,
1,,,,,,
,1,,,,,
,,1,,,,
,,,,1,,
,,,,1,,
,,,,,1,
1,,,,,,
,,,,,,1
,,,,,,1
,,1,,,,
,1,,,,,
,,,,,1,
,,1,,,,
,,1,,,,
1,,,,,,
,,,,,1,
,,,,,,1
,,1,,,,
1,,,,,,
